y_true,p_default,credit_amount,duration
1,0.3337388223602264,8335.0,36.0
0,0.04459338340505976,804.0,12.0
0,0.6903491720795262,5371.0,36.0
0,0.3562253814817759,3990.0,36.0
0,0.42003191220018415,8487.0,48.0
0,0.009851850314493961,2346.0,24.0
0,0.19635536218089236,6468.0,20.0
0,0.40320111054706315,701.0,12.0
0,0.3404633316415643,12169.0,48.0
1,0.8103509149037423,836.0,12.0
0,0.03218727754782293,2578.0,24.0
1,0.7797487863712375,4249.0,30.0
0,0.07535079144018246,3835.0,36.0
0,0.498731027059508,1410.0,12.0
0,0.44358125770970375,3650.0,18.0
0,0.11501927743854448,1514.0,15.0
0,0.7055577600591446,2606.0,21.0
0,0.7413947173187351,1747.0,24.0
0,0.16621755209862046,2251.0,12.0
0,0.16033709803276203,1820.0,18.0
0,0.11111747165213813,1048.0,10.0
1,0.1745636217791182,6999.0,48.0
0,0.14772863165243993,7582.0,48.0
1,0.32102003988221894,2303.0,24.0
0,0.3039781474894195,3763.0,21.0
0,0.059922497339706976,1278.0,24.0
0,0.05515789634411111,1924.0,10.0
1,0.18106289810096554,2327.0,15.0
0,0.3134617964089079,3509.0,18.0
1,0.7427041415907084,2406.0,30.0
0,0.09976592106205469,2930.0,12.0
0,0.5725015881351644,2812.0,24.0
0,0.07347300835109126,1449.0,9.0
0,0.062338975905879154,929.0,24.0
0,0.10973189105576799,2333.0,24.0
0,0.11160303359738932,1597.0,10.0
0,0.020034167897316112,2108.0,6.0
0,0.09231900117954327,1236.0,9.0
0,0.0541391029615485,2390.0,12.0
1,0.29787373043245796,1228.0,12.0
0,0.07485143597423781,3590.0,12.0
0,0.06038117916216591,2022.0,24.0
1,0.3611953174933944,691.0,12.0
0,0.359971002371778,866.0,18.0
1,0.61935899151077,1778.0,15.0
0,0.08894367685963804,4811.0,30.0
0,0.02746627790712699,1934.0,12.0
0,0.14835447095280369,1092.0,12.0
1,0.616561128900748,1882.0,18.0
0,0.09395606299260245,2760.0,24.0
1,0.5614222397335991,2384.0,36.0
0,0.17438729127568287,841.0,12.0
1,0.13198759216650993,3804.0,36.0
0,0.1938109777737827,1965.0,24.0
0,0.16337805450608162,2121.0,12.0
0,0.05060402928564817,3518.0,6.0
0,0.058065753668709384,4526.0,24.0
0,0.45893823510979664,1858.0,12.0
0,0.3882534351468362,1164.0,8.0
1,0.0634216586948272,1555.0,12.0
0,0.1037698880344653,2687.0,15.0
0,0.34373479945501306,3913.0,36.0
1,0.36648342148981683,11938.0,24.0
1,0.819463854274534,888.0,12.0
0,0.013966453102868955,1516.0,24.0
0,0.6426820383556896,6568.0,24.0
1,0.31167749637377884,8386.0,30.0
1,0.4284630179015933,1274.0,12.0
0,0.07683032707037674,7057.0,20.0
1,0.06154655612189251,1533.0,18.0
0,0.10901480791840656,1941.0,18.0
0,0.03219906285361774,1872.0,6.0
0,0.6307388083661891,1393.0,12.0
1,0.3894523497589118,4241.0,24.0
1,0.8096548363084479,11560.0,24.0
1,0.781359298725662,4370.0,42.0
0,0.38249590904339764,6289.0,42.0
1,0.4367404998368491,2671.0,36.0
0,0.026519839875916416,2576.0,7.0
1,0.8056274408427305,1953.0,36.0
1,0.10405745804934982,3349.0,36.0
0,0.2848093380935315,1433.0,15.0
0,0.29403989210231496,3973.0,14.0
0,0.32228718296641984,2522.0,30.0
0,0.31076082578674036,585.0,12.0
0,0.06880957927569886,1867.0,30.0
0,0.046818820217983455,1471.0,15.0
0,0.7611630409533889,4583.0,30.0
1,0.7150234838218495,2439.0,24.0
0,0.15031589728502717,4576.0,45.0
0,0.11623846844753688,3447.0,12.0
0,0.0196048754831896,1169.0,6.0
0,0.3527479618345046,3832.0,30.0
1,0.8901019097668605,1207.0,24.0
0,0.20063064357173008,5965.0,27.0
1,0.5795340654333621,1908.0,30.0
0,0.40455796432189356,5800.0,36.0
0,0.0766983327157563,1543.0,6.0
1,0.9119895495365099,1193.0,24.0
0,0.05991823142413002,3863.0,24.0
0,0.06152111655254354,601.0,4.0
1,0.673828509697487,741.0,12.0
0,0.043170336611324855,2284.0,24.0
0,0.27585556612311096,428.0,6.0
1,0.2119081175835807,2235.0,20.0
0,0.03594869827442289,3939.0,11.0
0,0.051610161364946845,1264.0,12.0
1,0.5197504075440676,1216.0,24.0
1,0.32702067164880405,1245.0,18.0
0,0.3836644283179763,7238.0,48.0
0,0.41055103394815873,3017.0,12.0
1,0.04741491858998294,2762.0,12.0
0,0.17533178674821565,1533.0,24.0
0,0.16853453967234114,9857.0,36.0
1,0.162596024884192,2210.0,10.0
0,0.20532636397647852,3590.0,18.0
0,0.570960192468073,1961.0,18.0
1,0.8417564034018422,14318.0,36.0
0,0.25906870183048303,4771.0,11.0
0,0.032439779198559046,518.0,6.0
0,0.3065977248605018,1567.0,12.0
0,0.19976621833535643,3979.0,48.0
1,0.6949115257133874,5293.0,27.0
